TEST ID,CATEGORY,FEATURE,INPUT,EXPECTED,ACTUAL,ACCURACY,STATUS,ERROR,ROOT CAUSE,FIX,REGRESSION TEST
HASH-ID-MD5,Hash Identification,MD5,5d41402abc4b2a76b9719d911017c592,md5,md5,1.0,PASS,,,,
HASH-ID-SHA1,Hash Identification,SHA1,aaf4c61ddcc5e8a2dabede0f3b482cd9aea9434d,sha1,sha1,1.0,PASS,,,,
HASH-ID-SHA256,Hash Identification,SHA256,2cf24dba5fb0a30e26e83b2ac5b9e29e1b161e5c1fa7425e73043362938b9824,sha256,sha256,1.0,PASS,,,,
HASH-ID-SHA512,Hash Identification,SHA512,9b71d224bd62f3785d96d46ad3ea3d73319bfbc2890caadae2dff72519673ca72323c3d99ba5c11d7c7acc6e14b8c5da0c4663475c2e5c3adef46f73bcdec043,sha512,sha512,1.0,PASS,,,,
HASH-REC-01-MD5,Hash Recovery,MD5,5d41402abc4b2a76b9719d911017c592,hello,hello,1.0,PASS,,,,
HASH-REC-01-SHA1,Hash Recovery,SHA1,aaf4c61ddcc5e8a2dabede0f3b482cd9aea9434d,hello,hello,1.0,PASS,,,,
HASH-REC-01-SHA256,Hash Recovery,SHA256,2cf24dba5fb0a30e26e83b2ac5b9e29e1b161e5c1fa7425e73043362938b9824,hello,hello,1.0,PASS,,,,
HASH-REC-02-MD5,Hash Recovery,CTF MD5,4ce54d78156bce28ea45773249dc5d10,CTK{HASH_RECOVERY_TEST},CTK{HASH_RECOVERY_TEST},1.0,PASS,,,,
HASH-REC-02-SHA1,Hash Recovery,CTF SHA1,8cf8ac3add1da7c59144ab48baf1fd8333c76f69,CTK{HASH_RECOVERY_TEST},CTK{HASH_RECOVERY_TEST},1.0,PASS,,,,
HASH-REC-02-SHA256,Hash Recovery,CTF SHA256,9fbdef05eae474db6161db1e714940d320cf79572bc706610bd80ce91b060e56,CTK{HASH_RECOVERY_TEST},CTK{HASH_RECOVERY_TEST},1.0,PASS,,,,
HASH-REC-03,Hash Recovery,Hard CTF,91375c9cdbff3d2aabdb3f791368a10b,CTK{Ne0n_C1rcu1t_D3f3nse_2026},CTK{Ne0n_C1rcu1t_D3f3nse_2026},1.0,PASS,,,,
HASH-REC-04,Hash Recovery,No Match,7eef67cadebecf03c00008fe4d41949d,None,None,1.0,PASS,,,,
IMG-01,Image Analysis,OCR,tests\qa\fixtures\ocr_test.png,NOT FOUND/UNAVAILABLE,NOT FOUND/UNAVAILABLE,1.0,PASS,,,,
IMG-02,Image Analysis,QR,tests\qa\fixtures\qr_test.png,NOT FOUND,NOT FOUND,1.0,PASS,,,,
IMG-03,Image Analysis,LSB Steganography,tests\qa\fixtures\lsb_test.png,NO LSB FOUND,NO LSB FOUND,1.0,PASS,,,,
